LotArea,LotFrontage,LotShape,LotConfig,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,Fireplaces,FireplaceQu,GarageArea,GarageQual,GarageCond,WoodDeckSF,PoolArea,YrSold,AgeSinceRemod/Add,TotRms,PorchArea,LocationRank,OverallQualCond,ExterQualCond,BsmtQualCond,GarageQualCond
8405,50,Reg,Inside,Lvl,Gtl,Edwards,5,8,3,3,3,4,861,5,1,1367,3,0,0,384,3,3,0,0,2008,58,7,242,1,40,9,12,9
5000,50,Reg,Inside,Lvl,Gtl,SWISU,5,6,3,3,3,3,1026,3,1,1691,4,1,4,308,3,3,0,0,2010,60,6,242,1,30,9,9,9
12883,94,IR1,Corner,Lvl,Gtl,NridgHt,8,5,4,3,4,3,1544,5,1,1544,4,0,0,868,3,3,0,0,2010,0,6,35,4,40,12,12,9
7200,60,Reg,Inside,Low,Gtl,CollgCr,5,5,3,3,3,3,894,3,1,894,3,0,0,600,3,3,215,0,2009,37,4,0,3,25,9,9,9
4928,69,IR1,Inside,Lvl,Gtl,NPkVill,6,6,3,3,4,3,958,3,1,958,3,0,0,440,3,3,0,0,2009,33,5,60,2,36,9,12,9
8712,64,IR1,Inside,Lvl,Gtl,NAmes,5,7,3,4,3,3,992,3,1,1306,3,0,0,756,3,3,0,0,2009,9,5,0,2,35,12,9,9
3010,43,Reg,Inside,Lvl,Gtl,Blmngtn,7,5,4,3,4,3,1142,5,1,1142,4,0,0,440,3,3,90,0,2006,0,5,0,3,35,12,12,9
9780,60,Reg,Inside,Lvl,Gtl,IDOTRR,7,9,3,5,3,3,976,5,1,1952,4,2,3,299,3,3,285,0,2007,2,7,216,2,63,15,9,9
9462,79,Reg,Inside,Lvl,Gtl,NAmes,5,6,3,3,3,3,704,4,1,1728,3,1,4,234,3,3,245,0,2006,33,6,60,2,30,9,9,9
9482,76,Reg,Inside,Lvl,Gtl,NAmes,5,4,3,3,3,3,1866,5,1,1866,3,0,0,495,3,2,0,0,2009,51,8,0,2,20,9,9,6
14067,69,Reg,FR3,Lvl,Gtl,Gilbert,6,5,3,3,4,3,836,4,1,1709,4,0,0,416,3,3,0,0,2008,17,8,40,3,30,9,12,9
11345,95,Reg,Corner,Lvl,Gtl,NAmes,5,5,3,3,3,3,928,4,1,1920,3,0,0,400,3,2,0,0,2007,57,8,0,2,25,9,9,6
3760,69,IR1,CulDSac,Lvl,Gtl,Greens,8,5,4,3,4,3,1235,4,1,1235,3,3,3,484,3,3,133,0,2006,26,4,78,4,40,12,12,9
10320,60,Reg,Inside,Lvl,Gtl,IDOTRR,5,8,3,3,2,3,451,3,1,759,3,0,0,576,3,3,40,0,2008,17,3,0,2,40,9,6,9
7588,54,Reg,Inside,Lvl,Gtl,Crawfor,7,6,3,3,2,3,793,4,1,1802,3,1,4,216,2,3,0,0,2006,56,7,40,2,42,9,6,6
8520,60,Reg,Inside,Lvl,Gtl,OldTown,5,8,4,3,2,3,624,3,1,792,3,0,0,287,3,3,0,0,2009,59,4,81,2,40,12,6,9
14190,60,Reg,Inside,Lvl,Gtl,OldTown,4,7,4,4,2,3,925,4,1,1544,3,0,0,0,0,0,231,0,2007,1,6,0,2,28,16,6,0
11664,60,Reg,Inside,Lvl,Gtl,NAmes,6,5,3,3,3,2,1082,3,1,1082,3,1,4,240,3,3,0,0,2007,57,4,130,2,30,9,6,9
4420,30,IR1,CulDSac,Lvl,Gtl,Greens,8,5,4,3,4,3,728,3,1,788,4,1,3,484,3,3,133,0,2010,30,4,42,4,40,12,12,9
33983,61,IR1,Inside,Lvl,Gtl,Mitchel,5,6,3,2,3,3,1160,3,1,1676,4,2,3,672,3,3,690,0,2007,13,7,90,1,30,6,9,9
10134,56,Reg,Inside,Lvl,Gtl,OldTown,5,5,3,3,2,3,801,4,0,1447,3,0,0,0,0,0,80,0,2009,59,5,244,2,25,9,6,0
12144,60,Reg,Inside,Lvl,Gtl,NAmes,5,7,4,3,3,3,832,4,1,1268,3,1,4,288,3,3,0,0,2009,59,5,28,2,35,12,9,9
8750,70,Reg,Inside,Lvl,Gtl,CollgCr,6,5,3,3,4,3,804,5,1,1682,4,0,0,523,3,3,0,0,2010,12,7,77,3,30,9,12,9
11134,88,Reg,Inside,Lvl,Gtl,NoRidge,8,5,4,3,4,3,1390,5,1,2225,4,1,3,713,3,3,198,0,2010,17,9,30,4,40,12,12,9
7379,68,IR1,Inside,Lvl,Gtl,Somerst,8,5,4,3,4,3,975,5,1,1848,4,1,3,592,3,3,280,0,2010,10,8,184,4,40,12,12,9
9783,54,IR1,Inside,Lvl,Gtl,Gilbert,6,5,3,3,4,3,821,4,1,1776,3,1,3,443,3,3,286,0,2006,10,7,116,3,30,9,12,9
9477,69,Reg,Corner,Lvl,Gtl,NAmes,5,5,3,3,3,3,864,3,1,892,3,0,0,264,3,3,0,0,2008,42,5,0,2,25,9,9,9
15384,60,IR1,Inside,Lvl,Gtl,Gilbert,7,5,4,3,4,3,788,5,1,1490,4,1,4,388,3,3,100,0,2008,3,8,75,3,35,12,12,9
11327,69,IR1,Inside,Lvl,Gtl,Sawyer,5,6,3,3,3,3,1064,3,1,1064,3,1,3,528,3,3,314,0,2006,39,6,48,1,30,9,9,9
5852,41,IR3,Corner,Bnk,Gtl,OldTown,7,5,3,2,3,2,1020,3,0,1864,3,0,0,0,0,0,0,0,2009,9,10,290,2,35,6,6,0
7200,72,Reg,Inside,Lvl,Gtl,Edwards,6,7,3,3,3,3,684,3,1,1398,3,1,3,440,3,3,0,0,2008,7,6,0,1,42,9,9,9
1680,21,Reg,Inside,Lvl,Gtl,BrDale,6,7,3,3,3,3,672,4,1,1218,3,0,0,264,3,3,0,0,2006,34,7,28,1,42,9,9,9
10182,85,IR1,CulDSac,Lvl,Gtl,Somerst,8,5,4,3,5,3,1660,5,1,1660,4,1,4,500,3,3,322,0,2006,0,7,50,4,40,12,15,9
9375,75,Reg,Corner,Lvl,Gtl,Edwards,4,5,3,4,3,3,967,5,1,1350,3,1,4,504,3,3,237,0,2006,52,6,0,1,20,12,9,9
11275,96,Reg,Corner,Lvl,Gtl,NAmes,7,7,4,4,4,3,710,5,1,2978,4,1,4,564,3,3,240,0,2010,3,9,0,2,49,16,12,9
9720,60,Reg,Inside,Lvl,Gtl,OldTown,6,7,3,3,3,3,741,5,1,1521,4,0,0,640,3,3,0,0,2009,7,6,238,2,42,9,9,9
9017,68,IR1,Inside,Lvl,Gtl,CollgCr,7,5,4,3,4,3,1431,5,1,1431,4,0,0,666,3,3,0,0,2009,10,7,35,3,35,12,12,9
10125,75,Reg,Inside,Lvl,Gtl,Mitchel,8,5,4,3,4,3,1107,5,1,2052,4,1,3,642,3,3,210,0,2009,8,7,91,1,40,12,12,9
8500,85,Reg,Corner,Lvl,Gtl,IDOTRR,5,7,3,3,3,3,793,3,0,1517,2,0,0,0,0,0,0,0,2007,2,6,144,2,35,9,9,0
9490,79,Reg,Inside,Lvl,Gtl,NAmes,6,7,3,3,3,3,806,3,1,1578,2,2,3,240,3,3,0,0,2006,56,6,32,2,42,9,9,9
27697,124,Reg,Inside,Lvl,Gtl,Mitchel,4,3,3,3,3,3,1396,3,0,1608,3,0,0,444,3,2,152,0,2007,46,5,38,1,12,9,9,6
10632,72,IR1,Inside,Lvl,Gtl,ClearCr,5,3,3,3,4,2,689,4,0,1224,1,0,0,180,2,2,0,0,2010,60,6,248,1,15,9,8,4
11475,85,Reg,Corner,Lvl,Gtl,NAmes,5,5,3,3,3,3,1584,3,1,1776,3,0,0,888,3,3,0,0,2009,51,9,25,2,25,9,9,9
11049,85,Reg,Corner,Lvl,Gtl,CollgCr,8,5,4,3,5,3,1234,5,1,1234,4,0,0,484,3,3,0,0,2008,1,6,30,3,40,12,15,9
4750,44,IR1,Inside,HLS,Mod,Crawfor,8,5,4,3,4,3,1573,5,1,1625,4,1,4,538,3,3,123,0,2007,0,7,153,2,40,12,12,9
35133,50,Reg,Inside,Lvl,Mod,Timber,5,4,3,3,3,3,1572,4,1,1572,3,2,3,995,3,3,0,0,2007,44,7,526,3,20,9,9,9
12984,80,Reg,Inside,Bnk,Gtl,Crawfor,5,6,3,3,4,3,1430,5,1,1647,4,1,3,621,3,3,0,0,2006,29,7,0,2,30,9,12,9
9157,75,IR1,Corner,Lvl,Gtl,Timber,7,5,4,3,4,3,912,5,1,2014,4,0,0,486,3,3,124,0,2009,6,7,114,3,35,12,12,9
5820,49,Reg,Inside,Lvl,Gtl,OldTown,3,8,3,4,3,3,1162,5,1,1163,3,0,0,220,2,3,142,0,2006,1,6,98,2,24,12,9,6
9671,81,Reg,Corner,Lvl,Gtl,NAmes,6,5,3,3,3,3,1248,3,1,2544,3,0,0,907,3,3,0,0,2009,40,12,0,2,30,9,9,9
1890,21,Reg,Inside,Lvl,Gtl,BrDale,6,6,3,3,3,3,483,4,1,987,3,0,0,352,3,3,411,0,2008,36,5,0,1,36,9,9,9
13515,60,Reg,Inside,Lvl,Gtl,BrkSide,6,6,3,3,3,3,764,5,1,1824,3,1,4,520,3,3,0,0,2007,57,5,126,2,36,9,9,9
9233,69,IR1,Inside,Lvl,Gtl,NoRidge,9,5,4,3,5,3,1540,5,1,2855,5,1,3,774,3,3,247,0,2006,6,9,55,4,45,12,15,9
8400,70,Reg,Inside,Lvl,Gtl,Sawyer,6,5,3,3,3,3,814,4,1,913,3,0,0,240,3,3,0,0,2007,41,6,252,1,30,9,9,9
15306,93,IR1,Corner,HLS,Gtl,Timber,8,5,4,3,5,3,1732,5,1,1776,4,1,4,712,3,3,0,0,2007,0,7,0,3,40,12,15,9
7642,55,Reg,Corner,Lvl,Gtl,Crawfor,7,8,4,3,3,3,912,4,1,1426,4,1,4,216,3,3,0,0,2007,9,6,240,2,56,12,9,9
3842,44,IR1,Inside,HLS,Mod,Crawfor,8,5,4,3,5,3,1594,5,1,1646,4,1,4,482,3,3,128,0,2008,3,7,208,2,40,12,15,9
5063,34,Reg,Inside,Lvl,Gtl,NridgHt,7,5,4,3,4,3,1314,5,1,1314,4,1,4,626,3,3,172,0,2009,1,6,62,4,35,12,12,9
4235,42,Reg,Inside,Lvl,Gtl,Edwards,5,5,4,3,4,3,1049,3,1,1049,4,0,0,266,3,3,0,0,2009,25,6,105,1,25,12,12,9
15576,63,Reg,Inside,Lvl,Gtl,Crawfor,6,7,3,3,4,3,840,5,1,1680,3,0,0,308,3,3,0,0,2008,32,7,160,2,42,9,12,9
10120,60,IR1,Inside,Bnk,Gtl,OldTown,7,4,2,3,3,3,925,3,0,1889,3,1,4,308,3,3,0,0,2007,57,8,264,2,28,6,9,9
13514,102,IR1,Corner,Lvl,Gtl,NridgHt,9,5,5,3,5,3,1774,5,1,1808,5,1,4,850,3,3,200,0,2009,1,7,26,4,45,15,15,9
13440,110,Reg,Inside,Lvl,Gtl,NridgHt,8,5,4,3,5,3,1108,5,1,2550,5,1,4,670,3,3,120,0,2007,0,8,39,4,40,12,15,9
8750,70,Reg,Inside,Lvl,Gtl,CollgCr,7,5,4,4,4,3,915,5,1,1908,4,1,3,493,3,3,144,0,2008,13,9,133,3,35,16,12,9
11500,69,IR1,CulDSac,Bnk,Gtl,ClearCr,6,6,3,3,4,4,1182,5,1,1643,3,1,4,438,3,3,339,0,2008,42,6,0,1,36,9,16,9
10800,60,Reg,Corner,Lvl,Gtl,OldTown,5,4,3,2,3,2,954,3,0,2414,3,1,4,520,3,2,142,0,2006,36,7,0,2,20,6,6,6
7609,54,Reg,Corner,Lvl,Gtl,Crawfor,8,9,4,4,2,3,798,5,1,1512,4,1,4,180,3,3,85,0,2008,11,7,57,2,72,16,6,9
26142,69,IR1,CulDSac,Lvl,Gtl,Mitchel,5,7,3,3,3,3,1188,3,1,1188,3,0,0,312,3,3,261,0,2010,48,5,39,1,35,9,9,9
9184,57,Reg,Inside,Lvl,Gtl,OldTown,5,7,3,3,3,3,780,5,1,1323,3,0,0,400,3,3,0,0,2008,3,5,0,2,35,9,9,9
1680,21,Reg,Inside,Lvl,Gtl,BrDale,5,5,3,3,3,3,525,3,1,1092,3,0,0,320,3,3,0,0,2010,39,6,0,1,25,9,9,9
9416,79,Reg,Inside,Lvl,Gtl,Somerst,7,5,5,3,5,3,1726,5,1,1726,5,1,4,786,3,3,171,0,2007,0,7,404,4,35,15,15,9
8400,70,Reg,Inside,Lvl,Gtl,SawyerW,6,6,3,3,4,3,650,3,1,1564,3,1,3,476,3,3,0,0,2010,29,7,254,2,36,9,12,9
12144,60,Reg,Inside,Lvl,Gtl,NAmes,4,6,3,3,3,3,910,4,1,1521,4,0,0,597,2,3,199,0,2006,56,6,168,2,24,9,9,6
10402,94,IR1,Corner,Lvl,Gtl,CollgCr,7,5,3,3,4,3,1226,5,1,1226,4,0,0,740,3,3,0,0,2010,1,6,36,3,35,9,12,9
3300,69,Reg,Inside,Lvl,Gtl,OldTown,4,3,3,3,3,3,624,5,1,816,3,1,4,0,0,0,0,0,2009,59,4,33,2,12,9,9,0
8334,64,Reg,Inside,Lvl,Gtl,CollgCr,6,5,4,3,4,3,1330,5,1,1330,4,1,4,437,3,3,0,0,2007,0,6,23,3,30,12,12,9
11207,70,IR1,FR2,HLS,Gtl,Gilbert,6,5,3,3,4,3,802,4,1,1511,3,1,3,413,3,3,95,0,2006,9,8,75,3,30,9,12,9
7252,69,IR1,CulDSac,Lvl,Gtl,Sawyer,5,5,3,3,4,3,858,3,1,858,3,0,0,576,3,3,120,0,2009,27,5,0,1,25,9,12,9
18000,120,Reg,Inside,Low,Gtl,IDOTRR,3,4,2,3,3,3,894,3,1,894,3,0,0,1248,3,3,0,0,2008,58,4,20,2,12,6,9,9
12134,152,IR1,Inside,Bnk,Mod,Gilbert,8,7,4,3,4,3,559,4,1,1752,3,0,0,492,3,3,325,0,2010,5,7,12,3,56,12,12,9
14450,85,Reg,Inside,Lvl,Gtl,NWAmes,7,5,4,3,4,2,1782,3,1,1782,4,1,3,551,3,3,467,0,2008,29,7,0,3,35,12,8,9
7681,54,IR1,FR2,Lvl,Gtl,Crawfor,5,6,3,3,3,3,731,5,1,1343,3,1,4,186,2,3,192,0,2009,59,6,102,2,30,9,9,6
11146,87,IR1,Inside,Lvl,Gtl,NridgHt,8,5,4,3,5,3,1709,5,1,1717,4,1,4,908,3,3,169,0,2009,3,6,39,4,40,12,15,9
7910,70,Reg,Inside,Lvl,Gtl,NAmes,5,5,3,3,3,3,1075,4,1,1507,3,0,0,404,3,3,0,0,2008,48,7,0,2,25,9,9,9
8000,80,Reg,Inside,Lvl,Gtl,NAmes,5,5,3,3,3,3,1027,3,1,1027,3,0,0,299,3,3,0,0,2008,46,6,0,2,25,9,9,9
6048,60,Reg,Corner,Lvl,Gtl,SWISU,5,7,3,4,3,3,856,4,1,1680,3,1,4,450,3,2,56,0,2010,60,7,144,1,35,12,9,6
9548,44,IR1,CulDSac,Lvl,Gtl,CollgCr,7,6,4,3,4,3,941,5,1,1829,4,1,3,613,3,3,192,0,2010,7,8,39,3,42,12,12,9
10927,74,Reg,Inside,Lvl,Gtl,NridgHt,8,5,4,3,4,3,1058,5,1,1904,5,1,4,736,3,3,179,0,2006,1,8,60,4,40,12,12,9
7350,60,Reg,Corner,Lvl,Gtl,NAmes,5,7,3,3,3,3,952,3,1,952,3,0,0,840,3,3,0,0,2008,57,5,0,2,35,9,9,9
5925,50,Reg,Inside,Bnk,Gtl,OldTown,4,7,3,3,2,3,907,3,1,1131,3,0,0,672,3,3,0,0,2007,7,4,72,2,28,9,6,9
7200,60,Reg,Inside,Lvl,Gtl,NAmes,5,6,3,4,3,3,768,4,1,1588,3,0,0,480,3,3,0,0,2008,41,6,0,2,30,12,9,9
12388,69,IR1,Inside,Lvl,Gtl,NWAmes,7,7,3,3,4,3,1043,3,1,2673,4,1,3,441,3,3,178,0,2009,18,8,84,3,49,9,12,9
8838,71,Reg,Inside,Lvl,Gtl,NAmes,5,3,3,3,0,0,0,4,1,1764,3,1,3,301,3,3,0,0,2008,26,8,72,2,15,9,0,9
10000,80,Reg,Inside,Lvl,Gtl,CollgCr,8,5,4,3,4,3,1220,5,1,2090,4,1,3,556,3,3,0,0,2007,11,8,65,3,40,12,12,9
12203,98,IR1,Corner,Lvl,Gtl,NoRidge,8,5,4,3,4,3,1225,5,1,2612,4,1,3,676,3,3,250,0,2009,10,9,0,4,40,12,12,9
21286,115,Reg,Inside,Lvl,Gtl,Sawyer,5,5,3,3,3,3,720,3,1,1271,3,1,4,312,3,3,0,0,2008,58,7,108,1,25,9,9,9
11170,69,IR2,Corner,Lvl,Gtl,Timber,7,5,3,3,4,3,1216,5,1,2514,3,0,0,693,3,3,0,0,2006,15,8,0,3,35,9,12,9
10500,70,Reg,FR2,Lvl,Gtl,NAmes,4,6,3,3,3,3,864,4,1,864,3,0,0,576,3,3,216,0,2009,38,4,0,2,24,9,9,9
13125,88,Reg,Corner,Lvl,Gtl,Sawyer,5,4,3,3,3,3,1134,5,1,1803,3,1,3,484,3,3,0,0,2006,6,7,0,1,20,9,9,9
12671,102,IR1,Corner,Lvl,Gtl,ClearCr,6,7,3,4,4,2,1288,5,1,2422,4,2,4,527,3,3,0,0,2007,13,8,207,1,42,12,8,9
13600,80,Reg,Inside,Bnk,Gtl,NAmes,5,6,3,3,3,3,1056,4,1,1056,3,0,0,300,3,3,0,0,2006,51,7,0,2,30,9,9,9
21281,113,Reg,Inside,Lvl,Gtl,NAmes,5,4,3,3,3,2,666,4,1,3086,4,0,0,1200,3,3,0,0,2007,0,9,654,2,20,9,6,9
5870,59,Reg,Corner,Lvl,Gtl,BrkSide,6,9,3,4,3,3,554,5,1,1290,3,0,0,200,2,3,38,0,2008,8,6,112,2,54,12,9,6
13704,118,IR1,Corner,Lvl,Gtl,CollgCr,7,5,4,3,4,3,1541,5,1,1541,4,1,3,843,3,3,468,0,2006,4,6,81,3,35,12,12,9
12220,94,Reg,Inside,Lvl,Gtl,NridgHt,10,5,5,3,5,3,2006,5,1,2020,5,1,4,900,3,3,156,0,2009,0,8,54,4,50,15,15,9
3782,61,IR1,CulDSac,Lvl,Gtl,Greens,8,5,4,3,4,3,1226,3,1,1226,4,2,3,484,3,3,133,0,2009,28,4,78,4,40,12,12,9
8450,65,Reg,Inside,Lvl,Gtl,CollgCr,7,5,4,3,4,3,856,5,1,1710,4,0,0,548,3,3,0,0,2008,5,8,61,3,35,12,12,9
8750,69,IR1,Inside,Lvl,Gtl,Mitchel,7,6,3,3,3,3,852,3,1,918,3,0,0,360,3,3,192,0,2007,32,5,84,1,42,9,9,9
11248,90,IR1,Corner,Lvl,Gtl,CollgCr,9,5,4,3,4,3,1626,5,1,1668,4,1,3,702,3,3,257,0,2007,5,7,45,3,45,12,12,9
8777,67,Reg,Inside,Lvl,Gtl,Edwards,4,5,3,3,0,0,0,5,1,1126,4,0,0,520,3,3,0,0,2009,6,5,96,1,20,9,0,9
8128,53,IR1,CulDSac,Lvl,Gtl,NAmes,6,7,3,3,3,3,1062,4,1,1062,3,0,0,297,3,3,0,0,2009,55,6,0,2,42,9,9,9
9600,60,Reg,Inside,Lvl,Gtl,NAmes,5,7,3,3,3,3,845,3,1,893,4,0,0,576,3,3,0,0,2007,4,5,0,2,35,9,9,9
10125,61,IR1,Inside,Lvl,Gtl,Gilbert,7,5,4,3,4,3,846,5,1,1594,4,1,4,434,3,3,300,0,2009,5,7,48,3,35,12,12,9
11388,76,Reg,Inside,Low,Mod,Edwards,4,7,3,3,3,3,616,3,0,1273,4,0,0,275,3,2,212,0,2006,13,5,0,1,28,9,9,6
14215,101,IR1,Corner,Lvl,Gtl,NridgHt,8,5,4,3,5,3,1158,5,1,2376,4,1,4,853,3,3,240,0,2006,0,9,154,4,40,12,15,9
6792,40,IR1,Inside,Lvl,Gtl,NridgHt,7,5,4,3,4,3,1368,5,1,1368,4,1,4,474,3,3,132,0,2006,0,5,35,4,35,12,12,9
11700,90,Reg,Corner,Lvl,Gtl,NWAmes,6,6,3,3,3,3,708,4,1,1416,3,1,3,776,3,3,0,0,2006,38,7,288,3,36,9,9,9
4447,69,IR1,FR2,Lvl,Gtl,Somerst,7,5,4,3,4,3,530,5,1,1080,4,0,0,496,3,3,0,0,2006,3,6,50,4,35,12,12,9
13560,120,Reg,Corner,Lvl,Gtl,NAmes,6,3,3,3,2,2,1392,4,1,1392,3,2,3,576,3,3,0,0,2009,41,5,240,2,18,9,4,9
9453,69,IR1,CulDSac,Lvl,Gtl,SawyerW,7,7,4,3,4,3,996,5,1,1744,4,0,0,457,3,3,370,0,2010,7,7,308,2,49,12,12,9
10355,69,IR1,Corner,Lvl,Gtl,NAmes,5,5,3,3,3,3,1214,3,1,1214,3,1,2,318,3,3,0,0,2007,40,6,111,2,25,9,9,9
6000,60,Reg,Inside,Lvl,Gtl,IDOTRR,6,8,3,3,2,3,720,4,1,1090,3,0,0,240,3,3,0,0,2008,2,5,0,2,48,9,6,9
11250,69,IR1,Inside,Lvl,Gtl,Veenker,6,6,4,3,4,3,1208,3,1,1208,3,1,3,546,3,3,198,0,2006,29,7,42,4,36,12,12,9
10464,69,IR1,FR3,Lvl,Gtl,NWAmes,6,6,3,3,4,3,988,3,1,1102,3,1,3,582,3,3,140,0,2006,26,5,22,3,36,9,12,9
25095,65,IR1,Inside,Low,Sev,ClearCr,5,8,3,3,3,3,1437,5,1,1473,5,2,4,452,3,3,0,0,2009,6,5,108,1,40,9,9,9
11340,60,Reg,Inside,Lvl,Gtl,OldTown,2,1,2,2,2,2,723,3,0,1086,3,0,0,400,2,1,0,0,2008,58,4,168,2,2,4,4,2
5000,50,Reg,Inside,Lvl,Gtl,BrkSide,4,7,3,3,3,3,765,3,0,765,4,0,0,200,2,3,135,0,2010,60,5,41,2,28,9,9,6
11787,95,IR1,Inside,Lvl,Gtl,NoRidge,7,5,4,3,4,3,1379,5,1,2398,4,1,3,834,3,3,239,0,2007,10,8,60,4,35,12,12,9
7200,60,Reg,Inside,Lvl,Gtl,CollgCr,5,5,3,3,3,3,864,4,1,864,5,0,0,576,4,5,155,0,2007,7,6,0,3,25,9,9,20
13700,69,IR1,Inside,Lvl,Gtl,NAmes,7,6,3,3,3,3,864,3,1,1820,4,2,4,492,3,3,60,0,2008,20,8,357,2,42,9,9,9
10130,85,Reg,Inside,Lvl,Gtl,Somerst,8,5,4,3,4,3,1702,5,1,1702,4,1,4,844,3,3,0,0,2009,2,7,69,4,40,12,12,9
6371,44,IR1,Inside,Lvl,Gtl,NridgHt,7,5,4,3,4,3,1358,5,1,1358,4,1,4,484,3,3,192,0,2010,0,6,35,4,35,12,12,9
6120,51,Reg,Inside,Lvl,Gtl,OldTown,7,5,3,3,3,3,952,4,1,1774,3,2,3,468,2,3,90,0,2008,58,6,205,2,35,9,9,6
8125,65,Reg,Inside,Lvl,Gtl,Somerst,7,5,4,3,4,3,756,5,1,1553,4,0,0,615,3,3,0,0,2006,0,7,45,4,35,12,12,9
8470,69,Reg,Corner,Lvl,Gtl,Somerst,8,5,4,3,4,3,972,5,1,1811,4,1,4,565,3,3,225,0,2009,7,7,48,4,40,12,12,9
8750,70,Reg,Inside,Lvl,Gtl,CollgCr,7,5,4,3,4,3,1417,5,1,1417,4,1,3,511,3,3,60,0,2009,11,7,117,3,35,12,12,9
6860,65,IR1,Inside,Lvl,Gtl,NAmes,5,6,3,3,3,3,1008,5,1,1008,2,0,0,308,3,3,0,0,2007,51,6,0,2,30,9,9,9
10041,80,IR1,Inside,Lvl,Gtl,SawyerW,8,5,4,3,4,3,908,5,1,1915,4,1,3,506,3,3,120,0,2006,14,8,150,2,40,12,12,9
6400,64,Reg,Inside,Lvl,Gtl,Edwards,5,7,3,3,3,3,960,5,1,960,2,0,0,392,3,3,144,0,2007,7,5,35,1,35,9,9,9
1488,24,Reg,Inside,Lvl,Gtl,Blueste,6,6,3,4,4,3,561,3,1,1229,4,1,3,462,3,3,176,0,2009,17,6,0,3,36,12,12,9
8176,70,Reg,Inside,Lvl,Gtl,NAmes,5,6,3,3,3,3,1056,2,1,1056,3,0,0,308,3,3,0,0,2007,15,6,0,2,30,9,9,9
7590,69,Reg,Inside,Lvl,Gtl,NAmes,6,5,3,3,3,3,660,3,1,1348,3,1,2,453,3,3,188,0,2006,40,6,108,2,30,9,9,9
21535,104,IR1,Corner,Lvl,Gtl,NoRidge,10,6,5,3,5,3,2444,5,1,4316,5,2,5,832,3,3,382,0,2007,12,10,50,4,60,15,15,9
4800,40,Reg,Inside,Lvl,Gtl,IDOTRR,4,7,3,3,3,3,1196,5,1,1196,3,0,0,440,3,3,0,0,2007,17,5,0,2,28,9,9,9
11796,59,IR1,Inside,Lvl,Gtl,Gilbert,7,5,4,3,4,3,847,5,1,1959,4,1,4,434,3,3,100,0,2007,2,8,48,3,35,12,12,9
16698,69,IR1,CulDSac,HLS,Mod,ClearCr,7,5,4,3,4,3,1449,4,1,1759,4,1,3,525,3,3,150,0,2009,16,8,193,1,35,12,12,9
10400,69,Reg,Inside,Lvl,Gtl,CollgCr,7,5,4,3,4,3,1257,5,1,2161,4,1,3,570,3,3,0,0,2008,7,7,84,3,35,12,12,9
7175,50,Reg,Inside,Lvl,Gtl,SawyerW,6,5,3,3,4,3,744,3,1,752,3,0,0,264,3,3,353,0,2010,26,5,90,2,30,9,12,9
8314,76,Reg,Corner,Lvl,Gtl,Mitchel,5,7,3,3,3,3,816,3,1,816,3,0,0,264,3,3,168,0,2007,25,4,0,1,35,9,9,9
9180,69,IR1,CulDSac,Lvl,Gtl,SawyerW,5,7,3,3,4,3,840,4,1,884,4,0,0,504,3,4,240,0,2007,24,5,0,2,35,9,12,12
11210,86,IR1,Inside,Lvl,Gtl,CollgCr,7,5,4,3,4,3,1614,5,1,1614,4,0,0,865,3,3,144,0,2006,0,6,59,3,35,12,12,9
8803,69,IR1,Inside,Lvl,Gtl,Gilbert,6,5,3,3,4,3,707,4,1,1516,4,1,3,409,3,3,0,0,2009,14,8,46,3,30,9,12,9
8665,86,IR1,Inside,Lvl,Gtl,Sawyer,5,5,3,3,3,3,876,3,1,897,3,0,0,264,3,3,0,0,2007,39,5,0,1,25,9,9,9
13474,116,Reg,Inside,Lvl,Gtl,SawyerW,7,5,4,3,4,3,700,4,1,2243,4,1,3,746,3,3,127,0,2007,16,9,268,2,35,12,12,9
7180,60,IR1,Inside,Lvl,Gtl,Somerst,8,5,4,3,4,3,1568,5,1,1568,4,1,3,564,3,3,0,0,2006,4,6,266,4,40,12,12,9
10950,60,Reg,Inside,Lvl,Gtl,NAmes,5,7,3,3,3,3,864,3,1,1064,2,0,0,318,3,3,0,0,2010,58,5,0,2,35,9,9,9
10793,80,Reg,Inside,Lvl,Gtl,NWAmes,5,5,3,3,3,3,780,5,1,1620,3,0,0,462,3,3,208,0,2007,38,8,0,3,25,9,9,9
9800,70,Reg,Corner,Lvl,Gtl,SawyerW,5,5,3,2,3,3,816,3,0,1012,3,0,0,429,3,3,121,0,2010,60,4,80,2,25,6,9,9
10237,65,Reg,Inside,Lvl,Gtl,Gilbert,6,5,4,3,4,3,1316,5,1,1316,4,1,4,397,3,3,100,0,2006,0,6,23,3,30,12,12,9
11500,69,IR1,CulDSac,Lvl,Gtl,Edwards,4,3,3,4,0,0,0,5,0,845,3,0,0,290,3,3,186,0,2009,52,5,0,1,12,12,0,9
13006,69,IR1,Corner,Lvl,Gtl,Gilbert,7,5,3,3,4,3,964,4,1,2236,4,1,3,642,3,3,0,0,2006,9,8,0,3,35,9,12,9
1533,21,Reg,Inside,Lvl,Gtl,MeadowV,5,7,3,3,4,3,630,5,1,630,5,0,0,0,0,0,0,0,2006,36,4,0,1,35,9,12,0
